,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,forcast
1417,2019-08-20,1098900,63.08000183105469,1.8100013732910227,-0.43000030517578836,1203800.0,261219.5372989292,60.7524995803833,1.9649995847518342,1.9499998092651332,0.46847207255618456,0.05750083923340199,1.4846163336937999,1417,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,58.9900016784668,2.3899993896484375,1.9699974060058594,1565800.0,62.90927255054585
1418,2019-08-21,738300,63.86999893188477,1.5,0.24000167846678977,1087075.0,100279.688039669,61.77499961853027,1.7993065946638716,1.8050003051757795,0.36528470854405254,-0.5424985885620099,0.764258675509762,1418,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,59.2599983215332,1.2900009155273438,0.050003051757819605,942000.0,63.07838521984309
1419,2019-08-22,501700,63.04999923706055,1.6000022888183594,0.9200019836425852,1036150.0,200326.2921668879,62.927499771118164,0.9061414269676827,1.8575000762939435,0.2689948362810205,-0.4949989318847674,0.8174141287940562,1419,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,61.68999862670898,2.1100006103515554,-1.6499977111816335,1146500.0,63.78489890277613
1420,2019-08-23,1076600,60.88999938964844,2.2299995422363352,1.44000244140625,874950.0,310864.2737058517,63.267499923706055,0.401859626695707,1.7300004959106445,0.22700857891375803,0.1475009918212873,0.5835176023546873,1420,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,63.06999969482422,2.009998321533196,-0.1399993896484375,1160900.0,63.13886386296754
1421,2019-08-26,654600,62.2400016784668,1.3899993896484375,-0.43000030517577414,853875.0,286954.4025915383,62.72249984741211,1.2793065302600848,1.7850008010864293,0.3235731830652108,0.5425014495849592,0.8134864182585226,1421,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,63.08000183105469,1.8100013732910227,-0.43000030517578836,1098900.0,61.14852013347488
1422,2019-08-27,877400,61.86000061035156,1.9199981689453196,0.9500007629394602,742800.0,243139.97340352464,62.51249980926514,1.2699701237612604,1.680000305175783,0.37656317940835166,0.5425014495849627,0.8134864182585171,1422,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,63.86999893188477,1.5,0.24000167846678977,738300.0,62.27018616485198
1423,2019-08-28,811300,62.04999923706055,1.4000015258789134,-0.18000030517577414,777575.0,252065.36685285956,62.010000228881836,0.8965490076336702,1.784999847412113,0.36810267296393906,0.7200012207031303,0.8028709655444942,1423,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,63.04999923706055,1.6000022888183594,0.9200019836425852,501700.0,61.81352289718892
1424,2019-08-29,690600,62.4900016784668,1.3999977111816406,0.5099983215332031,854975.0,174812.43996542884,61.760000228881836,0.6003894161040634,1.7349996566772514,0.412511926346068,0.4450006484985405,0.8946706180674595,1424,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,60.88999938964844,2.2299995422363352,1.44000244140625,1076600.0,62.06222486187726
1425,2019-08-30,831600,62.06999969482422,2.4099998474121236,0.9799995422363281,758475.0,103811.79685694042,62.160000801086426,0.26919706411392125,1.5274991989135778,0.261708441480867,0.21249961853027877,0.6322646487995315,1425,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.2400016784668,1.3899993896484375,-0.43000030517577414,654600.0,62.4556354138987
1426,2019-09-03,754900,60.97000122070313,1.1399993896484446,0.31999969482421164,802725.0,79698.74005695866,62.11750030517578,0.2657543151853186,1.7824993133544993,0.48486248518520003,0.5649995803833043,0.5411410311757169,1426,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.86000061035156,1.9199981689453196,0.9500007629394602,877400.0,62.09892077425503
1427,2019-09-04,586200,62.459999084472656,1.1599998474121094,-0.8999977111816335,772100.0,63285.01665744692,61.89500045776367,0.6491788135165367,1.5874996185302805,0.5618646282297459,0.4074993133544922,0.47995643682994676,1427,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.04999923706055,1.4000015258789134,-0.18000030517577414,811300.0,61.089536285115244
1428,2019-09-05,766000,62.83000183105469,1.8600044250488352,0.3299980163574219,715825.0,103874.35920379967,61.9975004196167,0.7112133420280781,1.5274991989135795,0.6000766338584652,0.22749996185302734,0.8012215975199616,1428,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.4900016784668,1.3999977111816406,0.5099983215332031,690600.0,62.38861994846467
1429,2019-09-06,487100,62.81000137329102,1.1800003051757812,0.09999847412108664,734675.0,104609.73106424342,62.08250045776367,0.8039639995616736,1.6425008773803782,0.6114674838292427,0.18249988555908203,0.784956186778742,1429,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.06999969482422,2.4099998474121236,0.9799995422363281,831600.0,62.8098350285055
1430,2019-09-09,654200,62.0,1.8699989318847727,1.3699989318847727,648550.0,135472.56794889018,62.26750087738037,0.8815280350541417,1.3350009918212926,0.35038304903623313,-0.03750038146972834,0.5847133075290302,1430,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,60.97000122070313,1.1399993896484446,0.31999969482421164,754900.0,62.85043619181686
1431,2019-09-10,1104800,62.38000106811523,2.700000762939446,-0.43000030517577414,623375.0,117253.1840363692,62.52500057220459,0.3890595578840123,1.5175008773803746,0.4013631694038286,0.22499942779541193,0.9315385783907706,1431,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.459999084472656,1.1599998474121094,-0.8999977111816335,586200.0,62.063969656325554
1432,2019-09-11,708100,63.31000137329102,1.3100013732910156,-0.520000457763679,753025.0,261021.38322367385,62.505001068115234,0.3955172819090734,1.9025011062622088,0.622059876331383,0.3424987792968768,0.7553087814846812,1432,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,62.83000183105469,1.8600044250488352,0.3299980163574219,766000.0,62.361685999086674
1433,2019-09-12,1034600,62.22999954223633,3.120002746582017,1.3699989318847656,738550.0,261666.63906581595,62.625000953674316,0.5639449932252065,1.765000343322754,0.6914958654119108,0.12999916076660156,0.8707464957375259,1433,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.81000137329102,1.1800003051757812,0.09999847412108664,487100.0,63.28684953060124
1434,2019-09-13,955400,63.70000076293945,2.3299980163574148,-1.2900009155273438,875425.0,227220.6911793026,62.480000495910645,0.5749789256788106,2.250000953674313,0.81392130980953,0.4474992752075213,1.0658443413575067,1434,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,62.0,1.8699989318847727,1.3699989318847727,654200.0,62.32945641864489
1435,2019-09-16,1063300,63.43999862670898,1.9500007629394602,0.26000213623047586,950725.0,172880.37048780292,62.90500068664551,0.7135128641450683,2.3650007247924734,0.7738436318643562,-0.2175006866455078,1.1265099465735426,1435,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,62.38000106811523,2.700000762939446,-0.43000030517577414,1104800.0,63.5968838890174
1436,2019-09-17,1520600,65.81999969482422,3.240001678466797,-2.5,940350.0,161416.98588851586,63.170000076293945,0.6473024311866695,2.177500724792477,0.7562796754531546,-0.04500007629394531,1.135913875092027,1436,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,63.31000137329102,1.3100013732910156,-0.520000457763679,708100.0,63.44971253488981
1437,2019-09-18,1053500,65.75,1.8000030517578125,-0.15000152587889204,1143475.0,255523.81982899364,63.797499656677246,1.4927464658346332,2.6600008010864222,0.6220944997129503,-0.5399999618530256,1.7021751487499834,1437,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,62.22999954223633,3.120002746582017,1.3699989318847656,1034600.0,65.64083959094309
1438,2019-09-19,1813000,67.06999969482422,2.1100006103515483,-1.0699996948242188,1148200.0,253001.77864987432,64.67749977111816,1.2835466762093783,2.330000877380371,0.646374308515291,-0.92000007629394,1.2407797775523177,1438,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,63.70000076293945,2.3299980163574148,-1.2900009155273438,955400.0,65.73567027342091
1439,2019-09-20,1597600,66.69999694824219,1.7700042724609517,0.5500030517578125,1362600.0,371010.98815713444,65.51999950408936,1.5134733324092002,2.2750015258789045,0.6556675079510198,-0.8649997711181587,1.2236696857399096,1439,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,63.43999862670898,1.9500007629394602,0.26000213623047586,1063300.0,66.94616034263949
1440,2019-09-23,1331700,67.30999755859375,2.1200027465820312,-0.09999847412109375,1496175.0,320011.8995183356,66.33499908447266,0.6534262615745029,2.2300024032592773,0.6906510669531111,-0.7924995422363246,1.3175331828653192,1440,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,65.81999969482422,3.240001678466797,-2.5,1520600.0,66.75057388799345
1441,2019-09-24,1318000,65.48000335693361,2.7700042724609233,2.309997558593736,1448950.0,329017.4716738713,66.70749855041504,0.6858745955922381,1.950002670288086,0.19096131854737447,-0.192499160766598,0.6662529922074049,1441,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.75,1.8000030517578125,-0.15000152587889204,1053500.0,67.27011807638749
1442,2019-09-25,1115700,67.09999847412111,2.2900009155273295,-1.6299972534179972,1515075.0,236667.57804988837,66.63999938964844,0.8130166689133309,2.1925029754638636,0.417961651155329,0.42250061035155895,1.42354768757643,1442,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.06999969482422,2.1100006103515483,-1.0699996948242188,1813000.0,65.63379418765807
1443,2019-09-26,2314500,62.540000915527344,4.680004119873047,4.220001220703125,1340750.0,197668.8223603645,66.64749908447266,0.8184257704820456,2.237503051757809,0.4158024395114891,0.28250122070311434,1.63158972169616,1443,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,66.69999694824219,1.7700042724609517,0.5500030517578125,1597600.0,67.0243916169832
1444,2019-09-27,3924500,58.459999084472656,5.220001220703118,4.010002136230476,1519975.0,538810.3028896162,65.60750007629395,2.2024119853398085,2.9650030136108327,1.175996965305968,1.2000007629394425,2.5853034921907225,1444,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,67.30999755859375,2.1200027465820312,-0.09999847412109375,1331700.0,62.952927717795184
1445,2019-09-30,2799600,58.0099983215332,2.7199974060058594,0.5900001525878906,2168175.0,1282782.08950962,63.39500045776367,3.7929544404666937,3.7400026321411044,1.4279823079026512,2.227500915527335,2.710133200137808,1445,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,65.48000335693361,2.7700042724609233,2.309997558593736,1318000.0,59.076583561787
1446,2019-10-01,1464200,56.27999877929688,3.0900001525878906,2.120002746582017,2538575.0,1163859.2451409234,61.527499198913574,4.237148304886234,3.7275009155273384,1.4394778088988558,1.7975015640258736,2.8266276237954724,1446,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,67.09999847412111,2.2900009155273295,-1.6299972534179972,1115700.0,58.34088698386568
1447,2019-10-02,1695100,55.90999984741211,1.1500015258789062,-0.13000106811522727,2625700.0,1026815.5205942951,58.82249927520752,2.6505151326670195,3.9275007247924787,1.2105495122547631,2.735001564025877,1.7136807403930159,1447,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,62.540000915527344,4.680004119873047,4.220001220703125,2314500.0,56.53472514699282
1448,2019-10-03,1426200,57.16999816894531,2.75,-1.529998779296875,2470850.0,1130826.7138101517,57.16499900817871,1.2582126656248436,3.0450000762939435,1.6762359844621273,1.647500991821289,1.8332567708538585,1448,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,58.459999084472656,5.220001220703118,4.010002136230476,3924500.0,55.93319279433155
1449,2019-10-04,1633700,59.31999969482422,2.2099990844726562,-1.779998779296875,1846275.0,646561.8680116131,56.842498779296875,0.940969630984979,2.427499771118164,0.8680379765272642,0.26250076293945135,1.519285113219904,1449,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,58.0099983215332,2.7199974060058594,0.5900001525878906,2799600.0,57.078983888103515
1450,2019-10-07,3746700,56.959999084472656,6.05999755859375,5.290000915527344,1554800.0,129943.09010742613,57.16999912261963,1.5277653883061504,2.3000001907348633,0.8479773771285298,-0.32999897003174006,1.7874569049617781,1450,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,56.27999877929688,3.0900001525878906,2.120002746582017,1464200.0,59.20452587951229
1451,2019-10-08,1163100,56.959999084472656,2.059997558593757,-0.2999992370605469,2125425.0,1086956.1946861828,57.339999198913574,1.430454536882836,3.042499542236328,2.1186045733786605,0.4625005722045916,3.2992259074809853,1451,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,55.90999984741211,1.1500015258789062,-0.13000106811522727,1695100.0,57.079865902622586
1452,2019-10-09,954500,56.20000076293945,1.4500007629394602,0.9799995422363281,1992425.0,1185264.4019373904,57.60249900817871,1.1492719272782566,3.269998550415041,1.8834537624692345,0.4200010299682617,3.310478197419405,1452,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,57.16999816894531,2.75,-1.529998779296875,1426200.0,56.95335512303614
1453,2019-10-10,1525000,56.63000106811523,1.7600021362304616,-0.5699996948242045,1874500.0,1280053.0509839556,57.359999656677246,1.3548921849525781,2.944998741149906,2.1025134304740534,1.0475006103515625,3.044879519830585,1453,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,59.31999969482422,2.2099990844726562,-1.779998779296875,1633700.0,56.2339600854375
1454,2019-10-11,2426100,56.81999969482422,1.9099998474121094,0.799999237060554,1847325.0,1287998.3343027532,56.6875,0.3603115019808278,2.8324995040893572,2.166029879831565,1.3500003814697301,2.71228095051173,1454,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.959999084472656,6.05999755859375,5.290000915527344,3746700.0,56.61393402354337
1455,2019-10-14,758600,56.4900016784668,1.0300025939941406,0.09999847412109375,1517175.0,650173.8607223969,56.65250015258789,0.330592193996184,1.795000076293947,0.2605750020027595,0.22749996185303267,0.7763745113978857,1455,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.959999084472656,2.059997558593757,-0.2999992370605469,1163100.0,56.77202557421903
1456,2019-10-15,1423800,55.88000106811523,2.0200004577636648,0.9799995422363352,1416050.0,747738.8158084791,56.535000801086426,0.26108706514748714,1.537501335144043,0.3887900335360453,0.32749938964844283,0.7085839936395847,1456,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,56.20000076293945,1.4500007629394602,0.9799995422363281,954500.0,56.51606550199841
1457,2019-10-16,1545500,55.0099983215332,1.799999237060554,0.6500015258789062,1533375.0,685397.9494911454,56.45500087738037,0.4064886387194406,1.680001258850094,0.44624253894734994,0.3274993896484446,0.7085839936395869,1457,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,56.63000106811523,1.7600021362304616,-0.5699996948242045,1525000.0,55.96363466581408
1458,2019-10-17,1426300,55.25,1.6399993896484304,-0.18000030517578125,1538500.0,685391.0951663534,56.05000019073486,0.7951947633836309,1.6900005340576172,0.44907187363598333,0.6324996948242223,0.379770151864421,1458,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,56.81999969482422,1.9099998474121094,0.799999237060554,2426100.0,55.079848621849514
1459,2019-10-18,1338500,55.22000122070313,1.4300003051757812,-0.2200012207031321,1288550.0,357835.1249761078,55.65750026702881,0.6653020475892073,1.6225004196166974,0.4246064836372729,0.3874998092651385,0.524301593358932,1459,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,56.4900016784668,1.0300025939941406,0.09999847412109375,758600.0,55.23679146270255
1460,2019-10-21,1043400,56.34000015258789,1.5799980163574219,-0.75,1433525.0,85078.25319473048,55.34000015258789,0.3755005407847135,1.7224998474121076,0.2495830364795782,0.30749988555908203,0.6015194690468316,1460,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,55.88000106811523,2.0200004577636648,0.9799995422363352,1423800.0,55.224600767327225
1461,2019-10-22,1198700,56.22000122070313,1.30999755859375,0.11999893188475852,1338425.0,214197.59374621056,55.454999923706055,0.5995835193947964,1.6124992370605469,0.15305194965394917,-0.12500000000000178,0.5783028706537524,1461,56.34000015258789,1.5799980163574219,-0.75,1043400.0,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,55.0099983215332,1.799999237060554,0.6500015258789062,1545500.0,56.22038436029142
1462,2019-10-23,1159200,55.27999877929688,1.7099990844726562,0.620002746582017,1251725.0,167548.28905920425,55.757500648498535,0.6054406094353769,1.4899988174438459,0.14899698221639746,-0.2575006484985387,0.3616969517515174,1462,56.22000122070313,1.30999755859375,0.11999893188475852,1198700.0,56.34000015258789,1.5799980163574219,-0.75,1043400.0,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.25,1.6399993896484304,-0.18000030517578125,1426300.0,56.223252025678704
1463,2019-10-24,1770800,55.88999938964844,0.9500007629394602,-0.279998779296875,1184950.0,121745.81443866287,55.765000343322754,0.5971881724200657,1.5074987411499023,0.1744278825579541,-0.05749988555908914,0.5763328723276527,1463,55.27999877929688,1.7099990844726562,0.620002746582017,1159200.0,56.22000122070313,1.30999755859375,0.11999893188475852,1198700.0,56.34000015258789,1.5799980163574219,-0.75,1043400.0,55.22000122070313,1.4300003051757812,-0.2200012207031321,1338500.0,55.377455731048514
1464,2019-10-25,6340100,52.65999984741211,4.779998779296868,1.3400001525878906,1293025.0,325262.93338364473,55.93249988555908,0.47479029446831067,1.387498855590822,0.33589351320246347,-0.07249927520752486,0.5827171658726519,1464,55.88999938964844,0.9500007629394602,-0.279998779296875,1770800.0,55.27999877929688,1.7099990844726562,0.620002746582017,1159200.0,56.22000122070313,1.30999755859375,0.11999893188475852,1198700.0,56.34000015258789,1.5799980163574219,-0.75,1043400.0,55.86213999411409
1465,2019-10-28,2332100,53.2400016784668,1.75,-0.060001373291015625,2617200.0,2497617.772998903,55.01249980926514,1.6159493537529614,2.1874990463256836,1.7559870862642948,0.4500007629394478,0.6982836405983036,1465,52.65999984741211,4.779998779296868,1.3400001525878906,6340100.0,55.88999938964844,0.9500007629394602,-0.279998779296875,1770800.0,55.27999877929688,1.7099990844726562,0.620002746582017,1159200.0,56.22000122070313,1.30999755859375,0.11999893188475852,1198700.0,52.954984422714546
1466,2019-10-29,1282500,53.290000915527344,1.2899971008300852,0.2599983215332031,2900550.0,2342525.310428897,54.267499923706055,1.5596439325276024,2.297499656677246,1.6954318976624771,0.40500068664550426,0.7316422329654496,1466,53.2400016784668,1.75,-0.060001373291015625,2332100.0,52.65999984741211,4.779998779296868,1.3400001525878906,6340100.0,55.88999938964844,0.9500007629394602,-0.279998779296875,1770800.0,55.27999877929688,1.7099990844726562,0.620002746582017,1159200.0,53.34601647787394
1467,2019-10-30,1251700,51.849998474121094,2.2800025939941406,1.2300033569335938,2931375.0,2312593.0429930813,53.77000045776367,1.441965682991598,2.1924991607666033,1.7558731939755865,0.3149995803833008,0.7184010195736881,1467,53.290000915527344,1.2899971008300852,0.2599983215332031,1282500.0,53.2400016784668,1.75,-0.060001373291015625,2332100.0,52.65999984741211,4.779998779296868,1.3400001525878906,6340100.0,55.88999938964844,0.9500007629394602,-0.279998779296875,1770800.0,53.25620419663645
1468,2019-10-31,1385200,51.790000915527344,1.7199974060058594,0.3400001525878835,2801600.0,2411864.238854805,52.760000228881836,0.6706726447902192,2.5249996185302734,1.5568023193432394,0.692500114440918,0.6979690358455732,1468,51.849998474121094,2.2800025939941406,1.2300033569335938,1251700.0,53.290000915527344,1.2899971008300852,0.2599983215332031,1282500.0,53.2400016784668,1.75,-0.060001373291015625,2332100.0,52.65999984741211,4.779998779296868,1.3400001525878906,6340100.0,51.965090484098276
1469,2019-11-01,836300,52.58000183105469,1.1699981689453125,-0.3200035095214844,1562875.0,515983.0512397347,52.542500495910645,0.8348811184142046,1.7599992752075213,0.4053827946163607,0.4425001144409162,0.5527151914876394,1469,51.790000915527344,1.7199974060058594,0.3400001525878835,1385200.0,51.849998474121094,2.2800025939941406,1.2300033569335938,1251700.0,53.290000915527344,1.2899971008300852,0.2599983215332031,1282500.0,53.2400016784668,1.75,-0.060001373291015625,2332100.0,51.83672645447928
1470,2019-11-04,1252400,53.06000137329102,1.7399978637695312,0.729999542236321,1188925.0,241912.6891394221,52.37750053405762,0.7064177108194113,1.6149988174438494,0.5022968642121802,0.377499580383299,0.6399182245609045,1470,52.58000183105469,1.1699981689453125,-0.3200035095214844,836300.0,51.790000915527344,1.7199974060058594,0.3400001525878835,1385200.0,51.849998474121094,2.2800025939941406,1.2300033569335938,1251700.0,53.290000915527344,1.2899971008300852,0.2599983215332031,1282500.0,52.49291179434494
1471,2019-11-05,953200,53.86999893188477,1.5699996948242188,-0.75,1181400.0,238475.39355944743,52.320000648498535,0.6101921687721803,1.727499008178711,0.45324014735056434,0.4949998855590785,0.654143305600274,1471,53.06000137329102,1.7399978637695312,0.729999542236321,1252400.0,52.58000183105469,1.1699981689453125,-0.3200035095214844,836300.0,51.790000915527344,1.7199974060058594,0.3400001525878835,1385200.0,51.849998474121094,2.2800025939941406,1.2300033569335938,1251700.0,53.01317017330923
1472,2019-11-06,822400,53.36000061035156,1.8400001525879048,0.5,1106775.0,255257.4696915515,52.82500076293945,0.8714921343557979,1.5499982833862305,0.2644489148347867,-9.536743199589637e-07,0.6616649911466819,1472,53.86999893188477,1.5699996948242188,-0.75,953200.0,53.06000137329102,1.7399978637695312,0.729999542236321,1252400.0,52.58000183105469,1.1699981689453125,-0.3200035095214844,836300.0,51.790000915527344,1.7199974060058594,0.3400001525878835,1385200.0,53.76551925553304
1473,2019-11-07,991800,52.63000106811523,2.049999237060547,1.1299972534179759,966075.0,199692.95389004925,53.21750068664551,0.540762120493823,1.5799989700317418,0.2951840687458712,0.03999900817870916,0.6931574845468976,1473,53.36000061035156,1.8400001525879048,0.5,822400.0,53.86999893188477,1.5699996948242188,-0.75,953200.0,53.06000137329102,1.7399978637695312,0.729999542236321,1252400.0,52.58000183105469,1.1699981689453125,-0.3200035095214844,836300.0,53.38133760605583
