,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1228,2018-11-15,1681400,44.08000183105469,1.9299964904785156,-1.7700004577636719,1939260.0,824667.0926972762,42.797999954223634,0.7846978504837522,1.538000106811522,0.2993990824812382,0.049000167846678266,0.8000202230033515,1228,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,41.459999084472656,1.5999984741210938,0.030002593994140625,3192400.0,42.35444824749295
1229,2018-11-16,1443900,44.36999893188477,1.5100021362304688,-1.1199989318847727,1788160.0,698291.7365495121,43.06000022888183,0.7233100990522153,1.5709999084472641,0.3241545916336196,-0.13100013732910298,0.9857142071983366,1229,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,43.0,1.4000015258788991,-1.2700004577636719,1880300.0,43.946089521353784
1230,2018-11-19,1560600,43.93999862670898,1.3800010681152344,0.19000244140625,1744520.0,705492.9573630688,43.197000122070314,0.8322262220217337,1.5819999694824212,0.3195406532023865,-0.11599998474121306,0.9674272481610253,1230,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,43.93000030517578,2.1599998474121094,0.09000015258789062,3548600.0,44.190909293912455
1231,2018-11-20,1363600,42.04999923706055,1.220001220703125,0.9500007629394531,1545720.0,309729.3327335265,43.19799995422363,0.8332101158507648,1.5040000915527336,0.2505185619952322,-0.10599975585937713,0.9703058341924615,1231,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.83000183105469,1.4900016784667969,0.9899978637695312,1488200.0,44.123309666842026
1232,2018-11-21,991900,42.599998474121094,0.8600006103515625,0.060001373291015625,1533260.0,314765.69133951754,43.119999694824216,0.9049121809872451,1.4770000457763666,0.2662507855999056,-0.10999946594238494,0.9653558378750549,1232,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,44.16999816894531,1.4599990844726562,-0.9399986267089844,1211100.0,42.31148301777006
1233,2018-11-23,414200,43.34000015258789,1.7899971008300781,-1.279998779296875,1511340.0,345796.2926348401,42.962999725341795,0.8360760908615735,1.417000198364257,0.33038778246640543,-0.009999465942384943,0.9205800539721225,1233,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,42.66999816894531,1.6499977111816406,1.2100028991699148,1208600.0,42.27942230887771
1234,2018-11-26,1271400,43.43000030517578,1.1199989318847656,0.259998321533196,1431900.0,485927.88902607077,43.02999992370606,0.8368325341347657,1.4310001373291008,0.34404193003299194,-0.25899963378906393,0.8901741634276076,1234,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,42.22000122070313,1.029998779296875,0.029998779296867895,1241000.0,43.567263236239626
1235,2018-11-27,1719500,44.86999893188477,2.1599998474121094,-1.6599998474121165,1434940.0,484694.4334091096,43.15099983215332,0.7930315139839177,1.4400001525878898,0.33339887763674814,-0.2359996795654311,0.9013717439440091,1235,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,42.709999084472656,1.7999992370605469,-0.6100006103515625,1562400.0,43.595031637047214
1236,2018-11-28,1201600,45.4000015258789,1.9900016784667969,0.09999847412110086,1450650.0,491778.9188243026,43.366999816894534,0.9400949804783286,1.4760002136230461,0.39104325993501815,-0.3409996032714865,1.0049814331641322,1236,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,42.45000076293945,1.3300018310546875,0.5,2177100.0,44.446254743997386
1237,2018-11-29,1125200,44.34000015258789,1.6500015258788991,0.9900016784667969,1353100.0,423707.815992735,43.66199989318848,1.073724844979132,1.542000198364257,0.4184037760818548,-0.3809997558593764,0.9753112311537797,1237,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,42.540000915527344,1.4600028991699148,0.45999908447265625,1882900.0,44.86688349612853
1238,2018-11-30,878700,44.45000076293945,0.9399986267089844,-0.24000167846679688,1277330.0,384360.11196099245,43.84199981689453,1.0139454458839998,1.5610000610351555,0.4185804396887999,-0.32799949645996235,1.0384477511626489,1238,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.08000183105469,1.9299964904785156,-1.7700004577636719,1681400.0,44.526302105153746
1239,2018-12-03,3413400,46.4000015258789,2.240001678466797,-0.5,1197060.0,374283.7372903076,43.87899971008301,1.0302156503345268,1.4620002746582024,0.4382238266098246,-0.17499961853027485,0.906743305839249,1239,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,44.36999893188477,1.5100021362304688,-1.1199989318847727,1443900.0,44.165868919813214
1240,2018-12-04,2326600,44.5,3.1599998474121094,2.9099998474121094,1394010.0,797505.4739624049,44.081999969482425,1.3018950905857467,1.5350002288818352,0.5031073634395908,-0.11299972534179759,0.8546482370815738,1240,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,43.93999862670898,1.3800010681152344,0.19000244140625,1560600.0,46.44279681475898
1241,2018-12-06,1524800,43.709999084472656,1.0799980163574219,0.04000091552734375,1470610.0,850322.2336267587,44.138000106811525,1.3071417899955875,1.7130001068115228,0.7131941162653455,0.15900001525878835,1.285849913363324,1241,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,42.04999923706055,1.220001220703125,0.9500007629394531,1363600.0,45.19627019707674
1242,2018-12-07,1908800,42.59000015258789,2.5400009155273438,1.2400016784667969,1486730.0,849595.8503900546,44.30400009155274,1.1017891624321823,1.6989997863769524,0.7252199882619526,0.06800003051757741,1.255492759744809,1242,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.599998474121094,0.8600006103515625,0.060001373291015625,991900.0,43.34730123749351
1243,2018-12-10,1565400,43.209999084472656,1.8600006103515625,-0.8499984741210938,1578420.0,839678.0981092959,44.30300025939941,1.103510484670303,1.8669998168945305,0.7035323147986772,0.18600006103515554,1.3089708612409765,1243,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.34000015258789,1.7899971008300781,-1.279998779296875,414200.0,42.86683691819598
1244,2018-12-11,2204300,42.45000076293945,2.3600006103515625,1.4300003051757741,1693540.0,734678.2322138645,44.29000015258789,1.116801526328985,1.8740001678466789,0.7030290797818521,0.22900009155273365,1.2616696512050745,1244,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,43.43000030517578,1.1199989318847656,0.259998321533196,1271400.0,43.42207541102385
1245,2018-12-12,3564700,43.599998474121094,2.700000762939446,-0.75,1786830.0,734348.7137896031,44.192000198364255,1.2371638241009284,1.9980003356933587,0.6635064374797022,0.3460002899169915,1.3178620285917353,1245,42.45000076293945,2.3600006103515625,1.4300003051757741,2204300.0,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,44.86999893188477,2.1599998474121094,-1.6599998474121165,1719500.0,42.51191545272518
1246,2018-12-13,2721500,45.29999923706055,2.3800010681152415,-1.75,1971350.0,923112.1519078817,44.06500015258789,1.2249563525809548,2.0520004272460923,0.6991715567864417,0.4370002746582031,1.1890805528240922,1246,43.599998474121094,2.700000762939446,-0.75,3564700.0,42.45000076293945,2.3600006103515625,1.4300003051757741,2204300.0,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.4000015258789,1.9900016784667969,0.09999847412110086,1201600.0,43.315523722112815
1247,2018-12-14,1839300,43.63999938964844,1.3899993896484375,0.94000244140625,2123340.0,907280.7212275103,44.054999923706056,1.2131985555976705,2.091000366210937,0.7061710853091514,0.25200042724609306,1.3764835875965815,1247,45.29999923706055,2.3800010681152415,-1.75,2721500.0,43.599998474121094,2.700000762939446,-0.75,3564700.0,42.45000076293945,2.3600006103515625,1.4300003051757741,2204300.0,43.209999084472656,1.8600006103515625,-0.8499984741210938,1565400.0,42.59000015258789,2.5400009155273438,1.2400016784667969,1908800.0,43.709999084472656,1.0799980163574219,0.04000091552734375,1524800.0,44.5,3.1599998474121094,2.9099998474121094,2326600.0,46.4000015258789,2.240001678466797,-0.5,3413400.0,44.45000076293945,0.9399986267089844,-0.24000167846679688,878700.0,44.34000015258789,1.6500015258788991,0.9900016784667969,1125200.0,45.28720720544219
