,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1406,2019-08-05,2555500,62.0099983215332,8,0,False,False,False,False,False,5.0800018310546875,2.470005035400405,2091775.0,1572486.8889225542,2133600.0,4288400.0,1179800.0,765300.0,65.99749946594238,1.0594780307380611,66.62999725341797,66.83000183105469,64.48999786376953,66.04000091552734,2.6550025939941477,1.0261412421317466,2.9300003051757812,3.720001220703139,2.7100067138672017,1.2600021362304688,0.18999862670898082,1.5536436010682653,0.6200027465820312,-1.3100051879882955,2.1800003051757812,-0.7300033569335938,66.64011580162945
1407,2019-08-06,1327300,62.79999923706055,8,1,False,False,False,False,False,1.1699981689453196,-0.11999893188476562,2539325.0,1300313.5503280226,2555500.0,2133600.0,4288400.0,1179800.0,64.98999881744385,2.251341072146231,62.0099983215332,66.62999725341797,66.83000183105469,64.48999786376953,3.6100025177002024,1.0716643056293478,5.0800018310546875,2.9300003051757812,3.720001220703139,2.7100067138672017,0.9900007247924805,1.7352653460337402,2.470005035400405,0.6200027465820312,-1.3100051879882955,2.1800003051757812,62.311621536468444
1408,2019-08-07,1317000,63.86999893188477,8,2,False,False,False,False,False,2.259998321533203,-1.4099998474121165,2576200.0,1250027.1063727646,1327300.0,2555500.0,2133600.0,4288400.0,64.5674991607666,2.519105875651906,62.79999923706055,62.0099983215332,66.62999725341797,66.83000183105469,3.225000381469732,1.6325966380072496,1.1699981689453196,5.0800018310546875,2.9300003051757812,3.720001220703139,0.41500091552734375,1.5839758602251683,-0.11999893188476562,2.470005035400405,0.6200027465820312,-1.3100051879882955,62.99908412507401
1409,2019-08-08,1290000,64.76000213623047,8,3,False,False,False,False,False,1.8400001525878835,-0.720001220703125,1833350.0,614913.1673117216,1317000.0,1327300.0,2555500.0,2133600.0,63.82749843597412,2.0178261556840313,63.86999893188477,62.79999923706055,62.0099983215332,66.62999725341797,2.859999656677248,1.6481723590835937,2.259998321533203,1.1699981689453196,5.0800018310546875,2.9300003051757812,0.3900022506713885,1.6206398501737176,-1.4099998474121165,-0.11999893188476562,2.470005035400405,0.6200027465820312,63.82095516835607
1410,2019-08-09,924900,63.5,8,4,False,False,False,False,False,1.2199974060058594,1.0100021362304688,1622450.0,622232.1458534052,1290000.0,1317000.0,1327300.0,2555500.0,63.359999656677246,1.2050187105503287,64.76000213623047,63.86999893188477,62.79999923706055,62.0099983215332,2.5874996185302734,1.7212292303402879,1.8400001525878835,2.259998321533203,1.1699981689453196,5.0800018310546875,0.05500125885009943,1.6940804184151164,-0.720001220703125,-1.4099998474121165,-0.11999893188476562,2.470005035400405,64.64858958014804
1411,2019-08-12,1200100,60.93999862670898,8,0,False,False,False,False,False,2.4299964904785156,1.8900032043457102,1214800.0,193905.595587131,924900.0,1290000.0,1317000.0,1327300.0,63.732500076293945,0.8161455178889063,63.5,64.76000213623047,63.86999893188477,62.79999923706055,1.6224985122680664,0.5229648399922613,1.2199974060058594,1.8400001525878835,2.259998321533203,1.1699981689453196,-0.3099994659423846,1.0257690953331051,1.0100021362304688,-0.720001220703125,-1.4099998474121165,-0.11999893188476562,63.518622695431624
1412,2019-08-13,1430300,62.18999862670898,8,1,False,False,False,False,False,2.3699989318847585,-1.5699996948242045,1183000.0,179176.8400212483,1200100.0,924900.0,1290000.0,1317000.0,63.267499923706055,1.6392972561686858,60.93999862670898,63.5,64.76000213623047,63.86999893188477,1.9374980926513654,0.5387869563951154,2.4299964904785156,1.2199974060058594,1.8400001525878835,2.259998321533203,0.19250106811523438,1.5221137835524747,1.8900032043457102,1.0100021362304688,-0.720001220703125,-1.4099998474121165,61.07155267714213
1413,2019-08-14,1565800,58.9900016784668,8,2,False,False,False,False,False,2.3899993896484375,1.9699974060058594,1211325.0,213154.94168952937,1430300.0,1200100.0,924900.0,1290000.0,62.84749984741211,1.6486651384350215,62.18999862670898,60.93999862670898,63.5,64.76000213623047,1.9649982452392543,0.5629978383273655,2.3699989318847585,2.4299964904785156,1.2199974060058594,1.8400001525878835,0.15250110626221236,1.5792921280903482,-1.5699996948242045,1.8900032043457102,1.0100021362304688,-0.720001220703125,62.25232013444284
1414,2019-08-15,942000,59.2599983215332,8,3,False,False,False,False,False,1.2900009155273438,0.050003051757819605,1280275.0,280921.96277020895,1565800.0,1430300.0,1200100.0,924900.0,61.40499973297119,1.9195217298505753,58.9900016784668,62.18999862670898,60.93999862670898,63.5,2.1024980545043928,0.5888622808078575,2.3899993896484375,2.3699989318847585,2.4299964904785156,1.2199974060058594,0.8250007629394585,1.6548414036438948,1.9699974060058594,-1.5699996948242045,1.8900032043457102,1.0100021362304688,59.24589841480828
1415,2019-08-16,1146500,61.68999862670898,8,4,False,False,False,False,False,2.1100006103515554,-1.6499977111816335,1284550.0,273749.8432267436,942000.0,1565800.0,1430300.0,1200100.0,60.34499931335449,1.5023639585639141,59.2599983215332,58.9900016784668,62.18999862670898,60.93999862670898,2.119998931884764,0.5538939250686672,1.2900009155273438,2.3899993896484375,2.3699989318847585,2.4299964904785156,0.5850009918212962,1.688342046438105,0.050003051757819605,1.9699974060058594,-1.5699996948242045,1.8900032043457102,59.436045449130305
1416,2019-08-19,1160900,63.06999969482422,8,0,False,False,False,False,False,2.009998321533196,-0.1399993896484375,1271150.0,280490.4573540189,1146500.0,942000.0,1565800.0,1430300.0,60.53249931335449,1.6417131663811049,61.68999862670898,59.2599983215332,58.9900016784668,62.18999862670898,2.039999961853024,0.5160095541617942,2.1100006103515554,1.2900009155273438,2.3899993896484375,2.3699989318847585,-0.29999923706053977,1.7039936819679409,-1.6499977111816335,0.050003051757819605,1.9699974060058594,-1.5699996948242045,61.5429045408364
1417,2019-08-20,1098900,63.08000183105469,8,1,False,False,False,False,False,1.8100013732910227,-0.43000030517578836,1203800.0,261219.5372989292,1160900.0,1146500.0,942000.0,1565800.0,60.7524995803833,1.9649995847518342,63.06999969482422,61.68999862670898,59.2599983215332,58.9900016784668,1.9499998092651332,0.46847207255618456,2.009998321533196,2.1100006103515554,1.2900009155273438,2.3899993896484375,0.05750083923340199,1.4846163336937999,-0.1399993896484375,-1.6499977111816335,0.050003051757819605,1.9699974060058594,62.900893798058306
1418,2019-08-21,738300,63.86999893188477,8,2,False,False,False,False,False,1.5,0.24000167846678977,1087075.0,100279.688039669,1098900.0,1160900.0,1146500.0,942000.0,61.77499961853027,1.7993065946638716,63.08000183105469,63.06999969482422,61.68999862670898,59.2599983215332,1.8050003051757795,0.36528470854405254,1.8100013732910227,2.009998321533196,2.1100006103515554,1.2900009155273438,-0.5424985885620099,0.764258675509762,-0.43000030517578836,-0.1399993896484375,-1.6499977111816335,0.050003051757819605,62.993960357498864
1419,2019-08-22,501700,63.04999923706055,8,3,False,False,False,False,False,1.6000022888183594,0.9200019836425852,1036150.0,200326.2921668879,738300.0,1098900.0,1160900.0,1146500.0,62.927499771118164,0.9061414269676827,63.86999893188477,63.08000183105469,63.06999969482422,61.68999862670898,1.8575000762939435,0.2689948362810205,1.5,1.8100013732910227,2.009998321533196,2.1100006103515554,-0.4949989318847674,0.8174141287940562,0.24000167846678977,-0.43000030517578836,-0.1399993896484375,-1.6499977111816335,63.77943263462171
1420,2019-08-23,1076600,60.88999938964844,8,4,False,False,False,False,False,2.2299995422363352,1.44000244140625,874950.0,310864.2737058517,501700.0,738300.0,1098900.0,1160900.0,63.267499923706055,0.401859626695707,63.04999923706055,63.86999893188477,63.08000183105469,63.06999969482422,1.7300004959106445,0.22700857891375803,1.6000022888183594,1.5,1.8100013732910227,2.009998321533196,0.1475009918212873,0.5835176023546873,0.9200019836425852,0.24000167846678977,-0.43000030517578836,-0.1399993896484375,63.10133048460608
1421,2019-08-26,654600,62.2400016784668,8,0,False,False,False,False,False,1.3899993896484375,-0.43000030517577414,853875.0,286954.4025915383,1076600.0,501700.0,738300.0,1098900.0,62.72249984741211,1.2793065302600848,60.88999938964844,63.04999923706055,63.86999893188477,63.08000183105469,1.7850008010864293,0.3235731830652108,2.2299995422363352,1.6000022888183594,1.5,1.8100013732910227,0.5425014495849592,0.8134864182585226,1.44000244140625,0.9200019836425852,0.24000167846678977,-0.43000030517578836,61.06881907408669
1422,2019-08-27,877400,61.86000061035156,8,1,False,False,False,False,False,1.9199981689453196,0.9500007629394602,742800.0,243139.97340352464,654600.0,1076600.0,501700.0,738300.0,62.51249980926514,1.2699701237612604,62.2400016784668,60.88999938964844,63.04999923706055,63.86999893188477,1.680000305175783,0.37656317940835166,1.3899993896484375,2.2299995422363352,1.6000022888183594,1.5,0.5425014495849627,0.8134864182585171,-0.43000030517577414,1.44000244140625,0.9200019836425852,0.24000167846678977,62.29531349125599
1423,2019-08-28,811300,62.04999923706055,8,2,False,False,False,False,False,1.4000015258789134,-0.18000030517577414,777575.0,252065.36685285956,877400.0,654600.0,1076600.0,501700.0,62.010000228881836,0.8965490076336702,61.86000061035156,62.2400016784668,60.88999938964844,63.04999923706055,1.784999847412113,0.36810267296393906,1.9199981689453196,1.3899993896484375,2.2299995422363352,1.6000022888183594,0.7200012207031303,0.8028709655444942,0.9500007629394602,-0.43000030517577414,1.44000244140625,0.9200019836425852,61.822039709194
1424,2019-08-29,690600,62.4900016784668,8,3,False,False,False,False,False,1.3999977111816406,0.5099983215332031,854975.0,174812.43996542884,811300.0,877400.0,654600.0,1076600.0,61.760000228881836,0.6003894161040634,62.04999923706055,61.86000061035156,62.2400016784668,60.88999938964844,1.7349996566772514,0.412511926346068,1.4000015258789134,1.9199981689453196,1.3899993896484375,2.2299995422363352,0.4450006484985405,0.8946706180674595,-0.18000030517577414,0.9500007629394602,-0.43000030517577414,1.44000244140625,62.04403009751329
1425,2019-08-30,831600,62.06999969482422,8,4,False,False,False,False,False,2.4099998474121236,0.9799995422363281,758475.0,103811.79685694042,690600.0,811300.0,877400.0,654600.0,62.160000801086426,0.26919706411392125,62.4900016784668,62.04999923706055,61.86000061035156,62.2400016784668,1.5274991989135778,0.261708441480867,1.3999977111816406,1.4000015258789134,1.9199981689453196,1.3899993896484375,0.21249961853027877,0.6322646487995315,0.5099983215332031,-0.18000030517577414,0.9500007629394602,-0.43000030517577414,62.46291289924616
1426,2019-09-03,754900,60.97000122070313,9,1,False,False,False,False,False,1.1399993896484446,0.31999969482421164,802725.0,79698.74005695866,831600.0,690600.0,811300.0,877400.0,62.11750030517578,0.2657543151853186,62.06999969482422,62.4900016784668,62.04999923706055,61.86000061035156,1.7824993133544993,0.48486248518520003,2.4099998474121236,1.3999977111816406,1.4000015258789134,1.9199981689453196,0.5649995803833043,0.5411410311757169,0.9799995422363281,0.5099983215332031,-0.18000030517577414,0.9500007629394602,62.08852807209692
1427,2019-09-04,586200,62.459999084472656,9,2,False,False,False,False,False,1.1599998474121094,-0.8999977111816335,772100.0,63285.01665744692,754900.0,831600.0,690600.0,811300.0,61.89500045776367,0.6491788135165367,60.97000122070313,62.06999969482422,62.4900016784668,62.04999923706055,1.5874996185302805,0.5618646282297459,1.1399993896484446,2.4099998474121236,1.3999977111816406,1.4000015258789134,0.4074993133544922,0.47995643682994676,0.31999969482421164,0.9799995422363281,0.5099983215332031,-0.18000030517577414,61.07004871195597
1428,2019-09-05,766000,62.83000183105469,9,3,False,False,False,False,False,1.8600044250488352,0.3299980163574219,715825.0,103874.35920379967,586200.0,754900.0,831600.0,690600.0,61.9975004196167,0.7112133420280781,62.459999084472656,60.97000122070313,62.06999969482422,62.4900016784668,1.5274991989135795,0.6000766338584652,1.1599998474121094,1.1399993896484446,2.4099998474121236,1.3999977111816406,0.22749996185302734,0.8012215975199616,-0.8999977111816335,0.31999969482421164,0.9799995422363281,0.5099983215332031,62.413779882809784
1429,2019-09-06,487100,62.81000137329102,9,4,False,False,False,False,False,1.1800003051757812,0.09999847412108664,734675.0,104609.73106424342,766000.0,586200.0,754900.0,831600.0,62.08250045776367,0.8039639995616736,62.83000183105469,62.459999084472656,60.97000122070313,62.06999969482422,1.6425008773803782,0.6114674838292427,1.8600044250488352,1.1599998474121094,1.1399993896484446,2.4099998474121236,0.18249988555908203,0.784956186778742,0.3299980163574219,-0.8999977111816335,0.31999969482421164,0.9799995422363281,62.809412326286015
1430,2019-09-09,654200,62.0,9,0,False,False,False,False,False,1.8699989318847727,1.3699989318847727,648550.0,135472.56794889018,487100.0,766000.0,586200.0,754900.0,62.26750087738037,0.8815280350541417,62.81000137329102,62.83000183105469,62.459999084472656,60.97000122070313,1.3350009918212926,0.35038304903623313,1.1800003051757812,1.8600044250488352,1.1599998474121094,1.1399993896484446,-0.03750038146972834,0.5847133075290302,0.09999847412108664,0.3299980163574219,-0.8999977111816335,0.31999969482421164,62.81066070035843
1431,2019-09-10,1104800,62.38000106811523,9,1,False,False,False,False,False,2.700000762939446,-0.43000030517577414,623375.0,117253.1840363692,654200.0,487100.0,766000.0,586200.0,62.52500057220459,0.3890595578840123,62.0,62.81000137329102,62.83000183105469,62.459999084472656,1.5175008773803746,0.4013631694038286,1.8699989318847727,1.1800003051757812,1.8600044250488352,1.1599998474121094,0.22499942779541193,0.9315385783907706,1.3699989318847727,0.09999847412108664,0.3299980163574219,-0.8999977111816335,62.03974229710564
1432,2019-09-11,708100,63.31000137329102,9,2,False,False,False,False,False,1.3100013732910156,-0.520000457763679,753025.0,261021.38322367385,1104800.0,654200.0,487100.0,766000.0,62.505001068115234,0.3955172819090734,62.38000106811523,62.0,62.81000137329102,62.83000183105469,1.9025011062622088,0.622059876331383,2.700000762939446,1.8699989318847727,1.1800003051757812,1.8600044250488352,0.3424987792968768,0.7553087814846812,-0.43000030517577414,1.3699989318847727,0.09999847412108664,0.3299980163574219,62.36323876810927
1433,2019-09-12,1034600,62.22999954223633,9,3,False,False,False,False,False,3.120002746582017,1.3699989318847656,738550.0,261666.63906581595,708100.0,1104800.0,654200.0,487100.0,62.625000953674316,0.5639449932252065,63.31000137329102,62.38000106811523,62.0,62.81000137329102,1.765000343322754,0.6914958654119108,1.3100013732910156,2.700000762939446,1.8699989318847727,1.1800003051757812,0.12999916076660156,0.8707464957375259,-0.520000457763679,-0.43000030517577414,1.3699989318847727,0.09999847412108664,63.26206027057539
1434,2019-09-13,955400,63.70000076293945,9,4,False,False,False,False,False,2.3299980163574148,-1.2900009155273438,875425.0,227220.6911793026,1034600.0,708100.0,1104800.0,654200.0,62.480000495910645,0.5749789256788106,62.22999954223633,63.31000137329102,62.38000106811523,62.0,2.250000953674313,0.81392130980953,3.120002746582017,1.3100013732910156,2.700000762939446,1.8699989318847727,0.4474992752075213,1.0658443413575067,1.3699989318847656,-0.520000457763679,-0.43000030517577414,1.3699989318847727,62.313534707655705
1435,2019-09-16,1063300,63.43999862670898,9,0,False,False,False,False,False,1.9500007629394602,0.26000213623047586,950725.0,172880.37048780292,955400.0,1034600.0,708100.0,1104800.0,62.90500068664551,0.7135128641450683,63.70000076293945,62.22999954223633,63.31000137329102,62.38000106811523,2.3650007247924734,0.7738436318643562,2.3299980163574148,3.120002746582017,1.3100013732910156,2.700000762939446,-0.2175006866455078,1.1265099465735426,-1.2900009155273438,1.3699989318847656,-0.520000457763679,-0.43000030517577414,63.588936894663874
1436,2019-09-17,1520600,65.81999969482422,9,1,False,False,False,False,False,3.240001678466797,-2.5,940350.0,161416.98588851586,1063300.0,955400.0,1034600.0,708100.0,63.170000076293945,0.6473024311866695,63.43999862670898,63.70000076293945,62.22999954223633,63.31000137329102,2.177500724792477,0.7562796754531546,1.9500007629394602,2.3299980163574148,3.120002746582017,1.3100013732910156,-0.04500007629394531,1.135913875092027,0.26000213623047586,-1.2900009155273438,1.3699989318847656,-0.520000457763679,63.518915785864976
1437,2019-09-18,1053500,65.75,9,2,False,False,False,False,False,1.8000030517578125,-0.15000152587889204,1143475.0,255523.81982899364,1520600.0,1063300.0,955400.0,1034600.0,63.797499656677246,1.4927464658346332,65.81999969482422,63.43999862670898,63.70000076293945,62.22999954223633,2.6600008010864222,0.6220944997129503,3.240001678466797,1.9500007629394602,2.3299980163574148,3.120002746582017,-0.5399999618530256,1.7021751487499834,-2.5,0.26000213623047586,-1.2900009155273438,1.3699989318847656,65.56014174342198
1438,2019-09-19,1813000,67.06999969482422,9,3,False,False,False,False,False,2.1100006103515483,-1.0699996948242188,1148200.0,253001.77864987432,1053500.0,1520600.0,1063300.0,955400.0,64.67749977111816,1.2835466762093783,65.75,65.81999969482422,63.43999862670898,63.70000076293945,2.330000877380371,0.646374308515291,1.8000030517578125,3.240001678466797,1.9500007629394602,2.3299980163574148,-0.92000007629394,1.2407797775523177,-0.15000152587889204,-2.5,0.26000213623047586,-1.2900009155273438,65.79687095262024
1439,2019-09-20,1597600,66.69999694824219,9,4,False,False,False,False,False,1.7700042724609517,0.5500030517578125,1362600.0,371010.98815713444,1813000.0,1053500.0,1520600.0,1063300.0,65.51999950408936,1.5134733324092002,67.06999969482422,65.75,65.81999969482422,63.43999862670898,2.2750015258789045,0.6556675079510198,2.1100006103515483,1.8000030517578125,3.240001678466797,1.9500007629394602,-0.8649997711181587,1.2236696857399096,-1.0699996948242188,-0.15000152587889204,-2.5,0.26000213623047586,66.88698869044917
1440,2019-09-23,1331700,67.30999755859375,9,0,False,False,False,False,False,2.1200027465820312,-0.09999847412109375,1496175.0,320011.8995183356,1597600.0,1813000.0,1053500.0,1520600.0,66.33499908447266,0.6534262615745029,66.69999694824219,67.06999969482422,65.75,65.81999969482422,2.2300024032592773,0.6906510669531111,1.7700042724609517,2.1100006103515483,1.8000030517578125,3.240001678466797,-0.7924995422363246,1.3175331828653192,0.5500030517578125,-1.0699996948242188,-0.15000152587889204,-2.5,66.71097965623106
1441,2019-09-24,1318000,65.48000335693361,9,1,False,False,False,False,False,2.7700042724609233,2.309997558593736,1448950.0,329017.4716738713,1331700.0,1597600.0,1813000.0,1053500.0,66.70749855041504,0.6858745955922381,67.30999755859375,66.69999694824219,67.06999969482422,65.75,1.950002670288086,0.19096131854737447,2.1200027465820312,1.7700042724609517,2.1100006103515483,1.8000030517578125,-0.192499160766598,0.6662529922074049,-0.09999847412109375,0.5500030517578125,-1.0699996948242188,-0.15000152587889204,67.24845331145796
1442,2019-09-25,1115700,67.09999847412111,9,2,False,False,False,False,False,2.2900009155273295,-1.6299972534179972,1515075.0,236667.57804988837,1318000.0,1331700.0,1597600.0,1813000.0,66.63999938964844,0.8130166689133309,65.48000335693361,67.30999755859375,66.69999694824219,67.06999969482422,2.1925029754638636,0.417961651155329,2.7700042724609233,2.1200027465820312,1.7700042724609517,2.1100006103515483,0.42250061035155895,1.42354768757643,2.309997558593736,-0.09999847412109375,0.5500030517578125,-1.0699996948242188,65.5794574412921
1443,2019-09-26,2314500,62.540000915527344,9,3,False,False,False,False,False,4.680004119873047,4.220001220703125,1340750.0,197668.8223603645,1115700.0,1318000.0,1331700.0,1597600.0,66.64749908447266,0.8184257704820456,67.09999847412111,65.48000335693361,67.30999755859375,66.69999694824219,2.237503051757809,0.4158024395114891,2.2900009155273295,2.7700042724609233,2.1200027465820312,1.7700042724609517,0.28250122070311434,1.63158972169616,-1.6299972534179972,2.309997558593736,-0.09999847412109375,0.5500030517578125,67.03105477165695
1444,2019-09-27,3924500,58.459999084472656,9,4,False,False,False,False,False,5.220001220703118,4.010002136230476,1519975.0,538810.3028896162,2314500.0,1115700.0,1318000.0,1331700.0,65.60750007629395,2.2024119853398085,62.540000915527344,67.09999847412111,65.48000335693361,67.30999755859375,2.9650030136108327,1.175996965305968,4.680004119873047,2.2900009155273295,2.7700042724609233,2.1200027465820312,1.2000007629394425,2.5853034921907225,4.220001220703125,-1.6299972534179972,2.309997558593736,-0.09999847412109375,62.84235984180979
1445,2019-09-30,2799600,58.0099983215332,9,0,True,False,True,False,False,2.7199974060058594,0.5900001525878906,2168175.0,1282782.08950962,3924500.0,2314500.0,1115700.0,1318000.0,63.39500045776367,3.7929544404666937,58.459999084472656,62.540000915527344,67.09999847412111,65.48000335693361,3.7400026321411044,1.4279823079026512,5.220001220703118,4.680004119873047,2.2900009155273295,2.7700042724609233,2.227500915527335,2.710133200137808,4.010002136230476,4.220001220703125,-1.6299972534179972,2.309997558593736,58.95155671452023
1446,2019-10-01,1464200,56.27999877929688,10,1,False,True,False,True,False,3.0900001525878906,2.120002746582017,2538575.0,1163859.2451409234,2799600.0,3924500.0,2314500.0,1115700.0,61.527499198913574,4.237148304886234,58.0099983215332,58.459999084472656,62.540000915527344,67.09999847412111,3.7275009155273384,1.4394778088988558,2.7199974060058594,5.220001220703118,4.680004119873047,2.2900009155273295,1.7975015640258736,2.8266276237954724,0.5900001525878906,4.010002136230476,4.220001220703125,-1.6299972534179972,58.31461129488127
1447,2019-10-02,1695100,55.90999984741211,10,2,False,False,False,False,False,1.1500015258789062,-0.13000106811522727,2625700.0,1026815.5205942951,1464200.0,2799600.0,3924500.0,2314500.0,58.82249927520752,2.6505151326670195,56.27999877929688,58.0099983215332,58.459999084472656,62.540000915527344,3.9275007247924787,1.2105495122547631,3.0900001525878906,2.7199974060058594,5.220001220703118,4.680004119873047,2.735001564025877,1.7136807403930159,2.120002746582017,0.5900001525878906,4.010002136230476,4.220001220703125,56.598939554370325
1448,2019-10-03,1426200,57.16999816894531,10,3,False,False,False,False,False,2.75,-1.529998779296875,2470850.0,1130826.7138101517,1695100.0,1464200.0,2799600.0,3924500.0,57.16499900817871,1.2582126656248436,55.90999984741211,56.27999877929688,58.0099983215332,58.459999084472656,3.0450000762939435,1.6762359844621273,1.1500015258789062,3.0900001525878906,2.7199974060058594,5.220001220703118,1.647500991821289,1.8332567708538585,-0.13000106811522727,2.120002746582017,0.5900001525878906,4.010002136230476,55.849829047680664
1449,2019-10-04,1633700,59.31999969482422,10,4,False,False,False,False,False,2.2099990844726562,-1.779998779296875,1846275.0,646561.8680116131,1426200.0,1695100.0,1464200.0,2799600.0,56.842498779296875,0.940969630984979,57.16999816894531,55.90999984741211,56.27999877929688,58.0099983215332,2.427499771118164,0.8680379765272642,2.75,1.1500015258789062,3.0900001525878906,2.7199974060058594,0.26250076293945135,1.519285113219904,-1.529998779296875,-0.13000106811522727,2.120002746582017,0.5900001525878906,57.1476097924896
1450,2019-10-07,3746700,56.959999084472656,10,0,False,False,False,False,False,6.05999755859375,5.290000915527344,1554800.0,129943.09010742613,1633700.0,1426200.0,1695100.0,1464200.0,57.16999912261963,1.5277653883061504,59.31999969482422,57.16999816894531,55.90999984741211,56.27999877929688,2.3000001907348633,0.8479773771285298,2.2099990844726562,2.75,1.1500015258789062,3.0900001525878906,-0.32999897003174006,1.7874569049617781,-1.779998779296875,-1.529998779296875,-0.13000106811522727,2.120002746582017,59.259271937522634
1451,2019-10-08,1163100,56.959999084472656,10,1,False,False,False,False,False,2.059997558593757,-0.2999992370605469,2125425.0,1086956.1946861828,3746700.0,1633700.0,1426200.0,1695100.0,57.339999198913574,1.430454536882836,56.959999084472656,59.31999969482422,57.16999816894531,55.90999984741211,3.042499542236328,2.1186045733786605,6.05999755859375,2.2099990844726562,2.75,1.1500015258789062,0.4625005722045916,3.2992259074809853,5.290000915527344,-1.779998779296875,-1.529998779296875,-0.13000106811522727,56.97018077370239
1452,2019-10-09,954500,56.20000076293945,10,2,False,False,False,False,False,1.4500007629394602,0.9799995422363281,1992425.0,1185264.4019373904,1163100.0,3746700.0,1633700.0,1426200.0,57.60249900817871,1.1492719272782566,56.959999084472656,56.959999084472656,59.31999969482422,57.16999816894531,3.269998550415041,1.8834537624692345,2.059997558593757,6.05999755859375,2.2099990844726562,2.75,0.4200010299682617,3.310478197419405,-0.2999992370605469,5.290000915527344,-1.779998779296875,-1.529998779296875,57.013367073955486
1453,2019-10-10,1525000,56.63000106811523,10,3,False,False,False,False,False,1.7600021362304616,-0.5699996948242045,1874500.0,1280053.0509839556,954500.0,1163100.0,3746700.0,1633700.0,57.359999656677246,1.3548921849525781,56.20000076293945,56.959999084472656,56.959999084472656,59.31999969482422,2.944998741149906,2.1025134304740534,1.4500007629394602,2.059997558593757,6.05999755859375,2.2099990844726562,1.0475006103515625,3.044879519830585,0.9799995422363281,-0.2999992370605469,5.290000915527344,-1.779998779296875,56.213432566156335
1454,2019-10-11,2426100,56.81999969482422,10,4,False,False,False,False,False,1.9099998474121094,0.799999237060554,1847325.0,1287998.3343027532,1525000.0,954500.0,1163100.0,3746700.0,56.6875,0.3603115019808278,56.63000106811523,56.20000076293945,56.959999084472656,56.959999084472656,2.8324995040893572,2.166029879831565,1.7600021362304616,1.4500007629394602,2.059997558593757,6.05999755859375,1.3500003814697301,2.71228095051173,-0.5699996948242045,0.9799995422363281,-0.2999992370605469,5.290000915527344,56.609920243316
1455,2019-10-14,758600,56.4900016784668,10,0,False,False,False,False,False,1.0300025939941406,0.09999847412109375,1517175.0,650173.8607223969,2426100.0,1525000.0,954500.0,1163100.0,56.65250015258789,0.330592193996184,56.81999969482422,56.63000106811523,56.20000076293945,56.959999084472656,1.795000076293947,0.2605750020027595,1.9099998474121094,1.7600021362304616,1.4500007629394602,2.059997558593757,0.22749996185303267,0.7763745113978857,0.799999237060554,-0.5699996948242045,0.9799995422363281,-0.2999992370605469,56.79272160673329
1456,2019-10-15,1423800,55.88000106811523,10,1,False,False,False,False,False,2.0200004577636648,0.9799995422363352,1416050.0,747738.8158084791,758600.0,2426100.0,1525000.0,954500.0,56.535000801086426,0.26108706514748714,56.4900016784668,56.81999969482422,56.63000106811523,56.20000076293945,1.537501335144043,0.3887900335360453,1.0300025939941406,1.9099998474121094,1.7600021362304616,1.4500007629394602,0.32749938964844283,0.7085839936395847,0.09999847412109375,0.799999237060554,-0.5699996948242045,0.9799995422363281,56.51240717105948
1457,2019-10-16,1545500,55.0099983215332,10,2,False,False,False,False,False,1.799999237060554,0.6500015258789062,1533375.0,685397.9494911454,1423800.0,758600.0,2426100.0,1525000.0,56.45500087738037,0.4064886387194406,55.88000106811523,56.4900016784668,56.81999969482422,56.63000106811523,1.680001258850094,0.44624253894734994,2.0200004577636648,1.0300025939941406,1.9099998474121094,1.7600021362304616,0.3274993896484446,0.7085839936395869,0.9799995422363352,0.09999847412109375,0.799999237060554,-0.5699996948242045,55.93879849825064
1458,2019-10-17,1426300,55.25,10,3,False,False,False,False,False,1.6399993896484304,-0.18000030517578125,1538500.0,685391.0951663534,1545500.0,1423800.0,758600.0,2426100.0,56.05000019073486,0.7951947633836309,55.0099983215332,55.88000106811523,56.4900016784668,56.81999969482422,1.6900005340576172,0.44907187363598333,1.799999237060554,2.0200004577636648,1.0300025939941406,1.9099998474121094,0.6324996948242223,0.379770151864421,0.6500015258789062,0.9799995422363352,0.09999847412109375,0.799999237060554,55.05809363968591
1459,2019-10-18,1338500,55.22000122070313,10,4,False,False,False,False,False,1.4300003051757812,-0.2200012207031321,1288550.0,357835.1249761078,1426300.0,1545500.0,1423800.0,758600.0,55.65750026702881,0.6653020475892073,55.25,55.0099983215332,55.88000106811523,56.4900016784668,1.6225004196166974,0.4246064836372729,1.6399993896484304,1.799999237060554,2.0200004577636648,1.0300025939941406,0.3874998092651385,0.524301593358932,-0.18000030517578125,0.6500015258789062,0.9799995422363352,0.09999847412109375,55.22559088190645
